time[1],cone_state[10],cone_te[1], action[2]
1.628504864544847012e+09,-5.935179210121954707e-02,6.057658347213661088e-03,-1.516658056857390635e+00,4.782752379022500722e-01,-3.548785517452118093e-02,7.099132075913459905e-02,1.953236014809075008e-02,-1.408913197760751634e-01,1.481600524434119048e-01,1.318743978939056483e-01,4.463772003909872055e+00,9.241372346878051758e-01,8.163516521453857422e-01
1.628504864549864292e+09,-5.794306227547685317e-02,6.456502249660489579e-03,-1.510793633690135529e+00,4.813398978458472977e-01,-3.805252641796781632e-02,7.108067926933886449e-02,1.728452358016752122e-02,-1.352946725091260516e-01,1.484191477906161294e-01,1.334245237652031402e-01,4.465613507742554944e+00,9.262900352478027344e-01,7.804523706436157227e-01
1.628504864554894686e+09,-5.653216765879387484e-02,6.810390394554333149e-03,-1.505220824577687022e+00,4.844118713408105958e-01,-4.031958584665930323e-02,6.898054885121028545e-02,1.551013454346715850e-02,-1.318796867946250284e-01,1.437900289737978066e-01,1.360681074739044649e-01,4.467253652618072834e+00,8.998544216156005859e-01,7.585022449493408203e-01
1.628504864559943438e+09,-5.516293282639361806e-02,7.128609723682288735e-03,-1.499832097302184142e+00,4.873940776127159702e-01,-4.236313932353403394e-02,6.999574884675376085e-02,1.590513419250868393e-02,-1.382603891066774837e-01,1.455232519063998642e-01,1.446518460500968717e-01,4.469046530936892303e+00,9.139406681060791016e-01,7.942185401916503906e-01
1.628504864564954281e+09,-5.377433398956321664e-02,7.455288440502874647e-03,-1.494218608085834843e+00,4.904215938412662124e-01,-4.442585817863862335e-02,7.154465216375227588e-02,1.607558789646724995e-02,-1.429385029309984956e-01,1.485139996094039239e-01,1.518210630337792355e-01,4.470864842030113806e+00,9.347783327102661133e-01,8.196771144866943359e-01
1.628504864569970131e+09,-5.235559079096208102e-02,7.785922309045470446e-03,-1.488458249430050451e+00,4.935184984435801447e-01,-4.646653931142599031e-02,7.001554958941830220e-02,1.689210624218072387e-02,-1.508742779996949390e-01,1.446773698357427529e-01,1.608557838399874429e-01,4.472463346096987813e+00,9.158134460449218750e-01,8.663398027420043945e-01
1.628504864574980974e+09,-5.096840892753318197e-02,8.133131500158499727e-03,-1.482402769633279771e+00,4.965519156163257231e-01,-4.857785079649120513e-02,7.154866877434189198e-02,1.519497373299709755e-02,-1.453484980957828188e-01,1.481087954866485423e-01,1.607910419571606520e-01,4.474158570056459006e+00,9.363238811492919922e-01,8.304251432418823242e-01
1.628504864580011606e+09,-4.955020569232249095e-02,8.446510847218188789e-03,-1.476632203758560191e+00,4.996540951646362139e-01,-5.043130256243447129e-02,7.132815114683246915e-02,1.462970888889059129e-02,-1.453566049265418436e-01,1.474881846475842306e-01,1.640348867549457912e-01,4.475730741852927075e+00,9.344658851623535156e-01,8.285284042358398438e-01
1.628504864585026503e+09,-4.813655054558330093e-02,8.748658366157957555e-03,-1.470904246681277838e+00,5.027488241117250567e-01,-5.217393616624415448e-02,7.177417199532798442e-02,1.499122364708455057e-02,-1.493582960163342688e-01,1.481797365039976555e-01,1.695599610681204350e-01,4.477312687448112172e+00,9.414954185485839844e-01,8.505043983459472656e-01
1.628504864590049982e+09,-4.671465112768879990e-02,9.058336976283734576e-03,-1.465055784732631761e+00,5.058663606442633798e-01,-5.390299129027282393e-02,6.551606608839841139e-02,1.094963984863402302e-02,-1.331734901306984298e-01,1.350134493867344854e-01,1.618789536335962509e-01,4.478335192749221427e+00,8.585743904113769531e-01,7.559288740158081055e-01
1.628504864595076084e+09,-4.541558077614638034e-02,9.285802715172222777e-03,-1.459884146953686068e+00,5.087075719138705043e-01,-5.518563918161507875e-02,7.127927390093237447e-02,1.323589768226855409e-02,-1.444402653753251164e-01,1.470669743065379231e-01,1.714217403089019764e-01,4.480078804979906515e+00,9.364327192306518555e-01,8.178198337554931641e-01
1.628504864600113392e+09,-4.400319851103018376e-02,9.560249190805433783e-03,-1.454314764214561295e+00,5.118054478856873812e-01,-5.661701386640356076e-02,6.815721418192288716e-02,1.111283409909691149e-02,-1.363248665677758709e-01,1.404318534438150357e-01,1.684183701711563508e-01,4.481253927248050495e+00,8.945438861846923828e-01,7.702579498291015625e-01
1.628504864605146408e+09,-4.265212494855130654e-02,9.791549824010564729e-03,-1.449098111619570250e+00,5.147650988186244225e-01,-5.779291858653176628e-02,7.019431719946914172e-02,1.404876307916658532e-02,-1.511341397704725198e-01,1.443207233711390480e-01,1.798965166816210437e-01,4.482728846407511902e+00,9.245607852935791016e-01,8.562310934066772461e-01
1.628504864610165358e+09,-4.126242183444894795e-02,1.008240886923042479e-02,-1.443327163679440917e+00,5.178230022294741941e-01,-5.921356871369017061e-02,7.212068019506713556e-02,1.394525578168025019e-02,-1.506064187808507648e-01,1.484785471077195995e-01,1.812568505198345892e-01,4.484178158433973493e+00,9.498937129974365234e-01,8.506653308868408203e-01
1.628504864615192890e+09,-3.983443278779874586e-02,1.037147621706681344e-02,-1.437627233546336036e+00,5.209671735228521561e-01,-6.053649021806082470e-02,6.967802792233013243e-02,1.293840874305763125e-02,-1.469298582366614925e-01,1.432249983450557818e-01,1.804418422430496827e-01,4.485286623055456445e+00,9.182128906250000000e-01,8.290668725967407227e-01
1.628504864620225191e+09,-3.845470022406127786e-02,1.063992093876825473e-02,-1.432100030033940596e+00,5.240055086016438546e-01,-6.171725973878942201e-02,6.779225212514863874e-02,1.657007573297636718e-02,-1.655570653413490634e-01,1.386018739617953799e-01,1.938009779019899126e-01,4.486411267193241237e+00,8.989183902740478516e-01,9.409980773925781250e-01
1.628504864625242472e+09,-3.711508514263894831e-02,1.098129638609061931e-02,-1.425856979939256197e+00,5.269785080938543809e-01,-6.324179706638025089e-02,6.972908757987487938e-02,1.503003833097849365e-02,-1.568511979342032958e-01,1.430834777072260422e-01,1.891621776031268964e-01,4.487663970031819716e+00,9.230008125305175781e-01,8.862836360931396484e-01
1.628504864630284071e+09,-3.573583236124278084e-02,1.129186371423769597e-02,-1.420010346893373132e+00,5.300342077521109641e-01,-6.450730245441053945e-02,6.672264726913677835e-02,1.217808046157524415e-02,-1.436072562681333931e-01,1.368623874286118980e-01,1.814438530141149475e-01,4.488544744189885805e+00,8.819196224212646484e-01,8.077129125595092773e-01
1.628504864635307312e+09,-3.441477551514193767e-02,1.154449054310129064e-02,-1.414705696238287791e+00,5.329518121442247125e-01,-6.545113085097181704e-02,6.713855739206388284e-02,1.337151730009012232e-02,-1.484615517344194668e-01,1.377103617519511713e-01,1.851270564500551441e-01,4.489615086795369692e+00,8.902549743652343750e-01,8.351013660430908203e-01
1.628504864640326738e+09,-3.308613438163687803e-02,1.182115260733170026e-02,-1.409244884044353885e+00,5.358953255332574717e-01,-6.644777699262086057e-02,6.923440926999624434e-02,1.674213264825937311e-02,-1.628378302735577488e-01,1.420800338807494956e-01,1.947595609419060514e-01,4.490817872085223428e+00,9.229319095611572266e-01,9.186148643493652344e-01
1.628504864645344496e+09,-3.171780814218538858e-02,1.216591674301786830e-02,-1.403269025333775177e+00,5.389483748422254639e-01,-6.768584266983963815e-02,6.925978385074593735e-02,1.735422376574121545e-02,-1.643435099537447486e-01,1.422359539660947303e-01,1.959256890699648257e-01,4.491837768496525385e+00,9.249389171600341797e-01,9.267462491989135742e-01
1.628504864650354147e+09,-3.034927211010518544e-02,1.252289216680857464e-02,-1.397272963523024991e+00,5.420103365395436690e-01,-6.890852538141828409e-02,6.770633333248982089e-02,1.695781110077866638e-02,-1.614576355572501787e-01,1.390524586120785444e-01,1.940508458827880922e-01,4.492682816955594127e+00,9.056758880615234375e-01,9.095427989959716797e-01
1.628504864655375004e+09,-2.901130656615680259e-02,1.287152772591115824e-02,-1.391416762696133125e+00,5.450083970546281131e-01,-7.003962443480339639e-02,6.726422423777339565e-02,1.644649254583663636e-02,-1.571661615805618750e-01,1.383230402762019584e-01,1.910034322907297188e-01,4.493537071606990452e+00,9.005587100982666016e-01,8.829146623611450195e-01
1.628504864660462141e+09,-2.768160315761769574e-02,1.320965759221942593e-02,-1.385758316620319563e+00,5.479890995636764739e-01,-7.105363965842723117e-02,6.885667353291272108e-02,1.780967127840305322e-02,-1.605899121032839105e-01,1.419624924175686698e-01,1.926880994241690348e-01,4.494518027252992098e+00,9.247922897338867188e-01,9.007022380828857422e-01
1.628504864665469885e+09,-2.632075250297827296e-02,1.357528357595094715e-02,-1.380012866675841332e+00,5.510503130604691435e-01,-7.209924003845737117e-02,6.793444391020553308e-02,1.987165272659324050e-02,-1.686094935936356121e-01,1.401208022969682443e-01,1.972049636195086775e-01,4.495328171153637697e+00,9.179825782775878906e-01,9.485070705413818359e-01
1.628504864670476437e+09,-2.497944339302382577e-02,1.398210547141673366e-02,-1.373992483642684226e+00,5.540897504574492372e-01,-7.327934228479821011e-02,6.716236458608385029e-02,2.069245604861017288e-02,-1.701678602608188151e-01,1.387234895599012974e-01,1.973176229906419554e-01,4.496073983844336652e+00,9.109847545623779297e-01,9.574829339981079102e-01
1.628504864675479412e+09,-2.365376491127746394e-02,1.440513293911577231e-02,-1.367945487343727562e+00,5.571073490927643812e-01,-7.447020513231768224e-02,6.461214098907447356e-02,2.076978210223269158e-02,-1.689925204399028713e-01,1.335005528270499509e-01,1.954547437816514521e-01,4.496637439709689765e+00,8.801610469818115234e-01,9.516022205352783203e-01
1.628504864680498123e+09,-2.237867331741594246e-02,1.482914869250143153e-02,-1.361963384643716912e+00,5.600227659309089390e-01,-7.563381381540022763e-02,6.589288382232290353e-02,2.192216564550571872e-02,-1.702120201504940256e-01,1.366779290143657344e-01,1.948039821980399322e-01,4.497407211668819293e+00,9.007427692413330078e-01,9.562907218933105469e-01
1.628504864685502768e+09,-2.107831268842275119e-02,1.527629009552419759e-02,-1.355979150609519568e+00,5.630070887380934641e-01,-7.680285795453729858e-02,6.280794348515238157e-02,2.286688853347419725e-02,-1.731595256298831542e-01,1.303551167568099689e-01,1.951305229779954353e-01,4.497871887342371977e+00,8.651742935180664062e-01,9.756850004196166992e-01
1.628504864690508842e+09,-1.983976187770408739e-02,1.574176522419004631e-02,-1.349901150494258850e+00,5.658737027974510836e-01,-7.803525606702135797e-02,6.550462176687732452e-02,2.365742253631793190e-02,-1.708787338799723221e-01,1.367345807767376409e-01,1.916917032317745906e-01,4.498633735667978861e+00,9.031462669372558594e-01,9.579658508300781250e-01
1.628504864695536852e+09,-1.854725140503366010e-02,1.622324437368474759e-02,-1.343960795556161436e+00,5.688678415015379075e-01,-7.921078722247687498e-02,6.551361010619419223e-02,2.453161454168593589e-02,-1.706390340471013456e-01,1.372735482040735311e-01,1.893974628098763491e-01,4.499218101323113395e+00,9.072012901306152344e-01,9.550061225891113281e-01
1.628504864700551271e+09,-1.725453221561146222e-02,1.672202809380826660e-02,-1.338065212721126995e+00,5.718760876351089983e-01,-8.038491014377840971e-02,4.936357229777486042e-04,8.335413984518607114e-03,-1.593090443237214771e-01,-1.996191642739150729e-02,1.986850416061745062e-01,4.497321475282150871e+00,-9.000003337860107422e-03,9.619945287704467773e-01
1.628504864705566406e+09,-1.725654821112732051e-02,1.688613721811665913e-02,-1.332137036200475411e+00,5.717350379041603592e-01,-8.139639753243788078e-02,-2.946759095123291372e-03,3.700281658464749449e-03,-1.559782441821440657e-01,-2.964393467905777207e-02,2.093682937416270762e-01,4.497343451309147255e+00,-6.618642807006835938e-02,9.467638731002807617e-01
1.628504864710591793e+09,-1.732716296946001933e-02,1.695667924829757922e-02,-1.326299957747936409e+00,5.713983039787042806e-01,-8.211838604773263883e-02,3.428758082652192535e-02,8.008960995545693490e-03,-1.609017894648255287e-01,5.073982854838267331e-02,2.233060007366433897e-01,4.497957213254927922e+00,4.201432466506958008e-01,9.363625049591064453e-01
1.628504864715625048e+09,-1.665547606598261066e-02,1.712018980386048606e-02,-1.320529469577767401e+00,5.726736124924936000e-01,-8.250399753949012871e-02,-2.266349118927028089e-02,-7.188772683679601171e-03,-1.530500982304451030e-01,-7.815978300688906921e-02,2.336337151300758030e-01,4.497884500404483177e+00,-3.527690768241882324e-01,9.533739089965820312e-01
1.628504864720636368e+09,-1.712056759295876862e-02,1.696805071428142409e-02,-1.314655942643282227e+00,5.713677364650775470e-01,-8.276998618726641443e-02,-3.347954097380654442e-02,-1.249237666403774094e-02,-1.532060545030628496e-01,-1.047875691332012249e-01,2.463706965005323934e-01,4.498033532145352176e+00,-5.106853246688842773e-01,9.676209688186645508e-01
1.628504864725646019e+09,-1.780242984212632162e-02,1.670669711656685985e-02,-1.308680327781091446e+00,5.695319221163025469e-01,-8.287220523916952186e-02,-4.406617203888572865e-02,-1.927296438041254875e-02,-1.466167998215948676e-01,-1.308354256990959530e-01,2.545629009191409664e-01,4.498236287639643116e+00,-6.690628528594970703e-01,9.411735534667968750e-01
1.628504864730655909e+09,-1.869562749088848896e-02,1.630673062101301030e-02,-1.302849242485515813e+00,5.671658816828565319e-01,-8.269560230389287614e-02,-2.930134915507771540e-02,-1.908484213976677224e-02,-1.497324649407586472e-01,-1.002363442731495635e-01,2.677164793351607952e-01,4.497232174981252051e+00,-4.824026823043823242e-01,9.444012641906738281e-01
1.628504864735675812e+09,-1.929349862971185825e-02,1.591331858207556404e-02,-1.296978718352602034e+00,5.654139183708816185e-01,-8.229560385198235462e-02,6.485637322528742255e-02,-1.399136861419160438e-04,-1.648712153541873338e-01,1.071954998277494242e-01,2.851269992494995797e-01,4.498320184236990649e+00,7.700444459915161133e-01,9.316396713256835938e-01
1.628504864740686655e+09,-1.801534279599215083e-02,1.592065547503843104e-02,-1.291182638441864317e+00,5.678194951010872016e-01,-8.148309226808474193e-02,-2.924960195388090489e-02,-2.585428212705213891e-02,-1.510616506004218984e-01,-1.057708983477015918e-01,2.938168248552630035e-01,4.497400355922271942e+00,-5.103327035903930664e-01,9.542922973632812500e-01
1.628504864745699406e+09,-1.861249768092310131e-02,1.539022061410882936e-02,-1.285256353857312073e+00,5.659546833040376423e-01,-8.060626656660430100e-02,-2.703079687834034767e-02,-2.912647684103274529e-02,-1.497220166310295197e-01,-1.036379464568247810e-01,3.051151967767835593e-01,4.496957907605942495e+00,-4.988887310028076172e-01,9.446518421173095703e-01
1.628504864750708580e+09,-1.916505201019336191e-02,1.479423493769921327e-02,-1.279372571160545702e+00,5.641269990514148347e-01,-7.947344737062023157e-02,-2.868390777161914512e-02,-2.915500955230775765e-02,-1.503969294505947962e-01,-9.072519554434919919e-02,3.017454009670161863e-01,4.496517343280575396e+00,-4.584603905677795410e-01,9.419336318969726562e-01
1.628504864755750418e+09,-1.975031002001492730e-02,1.419830673472793903e-02,-1.273489626973569377e+00,5.625543525578938775e-01,-7.841263947022789060e-02,-4.518624950928695760e-02,-3.293223280657411878e-02,-1.471819969901368708e-01,-1.279664014880075307e-01,2.969585314458239034e-01,4.496946808418376129e+00,-6.842426657676696777e-01,9.397529363632202148e-01
1.628504864760758638e+09,-2.066525192929069554e-02,1.352240800053158831e-02,-1.267603055454234573e+00,5.602309514479507646e-01,-7.745685344625638513e-02,4.048644482937846512e-02,-9.122722084137484949e-03,-1.645511009288104232e-01,6.516634559324854803e-02,3.034007388033865826e-01,4.495779898066572855e+00,4.807571172714233398e-01,9.530916213989257812e-01
1.628504864765767336e+09,-1.987266190306880009e-02,1.334478513038311887e-02,-1.261623731575408636e+00,5.617823669339345738e-01,-7.645145676124058542e-02,1.483747284634919644e-02,-2.223140021310605202e-02,-1.277672129647227095e-01,6.380469778927038912e-03,2.783016275472586787e-01,4.495653057790505613e+00,1.098152399063110352e-01,7.605079412460327148e-01
1.628504864770783901e+09,-1.958532697223791530e-02,1.289931244564779256e-02,-1.256859693389794419e+00,5.621018632731206166e-01,-7.491682283768529016e-02,2.352667419412828378e-03,-1.942252879665768567e-02,-1.526403301649846556e-01,-2.050573311977852559e-02,2.927253530231271883e-01,4.495576752692778122e+00,-3.975266218185424805e-02,9.216411113739013672e-01
1.628504864775822639e+09,-1.955050893481313778e-02,1.250621183451233742e-02,-1.251089526733999646e+00,5.619188398962940978e-01,-7.394498210714189890e-02,-2.022835859538212044e-02,-2.500631090626510150e-02,-1.507171554045241835e-01,-7.154424856396811305e-02,2.900917723966470740e-01,4.495875417208133662e+00,-3.483816385269165039e-01,9.327075481414794922e-01
1.628504864780837059e+09,-1.996619547960387653e-02,1.199556561626824447e-02,-1.245244663447742317e+00,5.607121555892334852e-01,-7.309132874102369781e-02,-2.878167509403353752e-02,-2.634018004345531697e-02,-1.531252195439247454e-01,-9.081626978067477984e-02,2.898739402989466973e-01,4.495870475259711618e+00,-4.640140533447265625e-01,9.552228450775146484e-01
1.628504864785854816e+09,-2.055308997196769738e-02,1.145580018283826051e-02,-1.239245431912510353e+00,5.591220837674836242e-01,-7.237723335517290413e-02,-4.078232294950271536e-02,-3.064865986991850005e-02,-1.465736729862029408e-01,-1.185220283467523644e-01,2.839831896109501486e-01,4.496072056612279155e+00,-6.340655088424682617e-01,9.275665283203125000e-01
1.628504864790865183e+09,-2.137898971233220813e-02,1.082696720239384458e-02,-1.233401977196322052e+00,5.569676186173057042e-01,-7.165485423297389411e-02,-5.175091434366320409e-02,-3.521884618217730606e-02,-1.383426023271834004e-01,-1.441642849843887686e-01,2.770065871459387319e-01,4.496245218781588449e+00,-7.922838926315307617e-01,8.888685703277587891e-01
1.628504864795907497e+09,-2.242326316740150816e-02,1.010427303082456207e-02,-1.227780975598203428e+00,5.542875973134661072e-01,-7.089056951597710876e-02,-4.250279830753479759e-02,-3.192964239413695338e-02,-1.411183651849631238e-01,-1.229544191411222620e-01,2.767703555838835761e-01,4.495057157925845814e+00,-6.645820736885070801e-01,8.959822654724121094e-01
1.628504864800925016e+09,-2.328260108337065759e-02,9.449735431286854226e-03,-1.222092694778966537e+00,5.520324475493334493e-01,-7.019549889843335055e-02,-8.940091903980306245e-03,-1.938512656910502951e-02,-1.543167926633033094e-01,-4.549620372882529767e-02,2.830075494375446366e-01,4.493278936915455546e+00,-1.947674155235290527e-01,9.419776201248168945e-01
1.628504864805945396e+09,-2.347289238076388784e-02,9.054187530923962779e-03,-1.216097322191129981e+00,5.513392051491614598e-01,-6.964137547208243406e-02,-1.192009197078308658e-02,-2.077809030215526861e-02,-1.509394779763025274e-01,-5.258300822396226593e-02,2.797797258777637852e-01,4.493132411365724721e+00,-2.393643856048583984e-01,9.245269298553466797e-01
1.628504864810958385e+09,-2.372210292411847110e-02,8.630115517801462133e-03,-1.210205199080162330e+00,5.504981148612304587e-01,-6.906626946632883624e-02,-1.342370637616192158e-02,-2.170059062517321405e-02,-1.479903087538489703e-01,-5.631694164409459247e-02,2.768747272010912419e-01,4.492950627017337162e+00,-2.634681463241577148e-01,9.082815647125244141e-01
1.628504864815986633e+09,-2.400083723928680968e-02,8.187296001289645631e-03,-1.204408321177012242e+00,5.495766664842755000e-01,-6.847079701575042865e-02,-3.299222753940393715e-02,-2.810513377981448818e-02,-1.455317892034824201e-01,-1.015922178241269319e-01,2.747630526115704130e-01,4.493319633591678297e+00,-5.364076495170593262e-01,9.118623733520507812e-01
1.628504864820996761e+09,-2.467008370335810330e-02,7.611405847549823633e-03,-1.198575253776829275e+00,5.477467728906222355e-01,-6.795275084585776504e-02,6.643372170446829039e-02,6.830437801544663942e-03,-1.627225556253931449e-01,1.271464575940545461e-01,2.827403599157113367e-01,4.494125695494196826e+00,8.420283794403076172e-01,9.221225976943969727e-01
1.628504864826005220e+09,-2.336162371612227062e-02,7.757107111354411000e-03,-1.192683051511498338e+00,5.505026530919839844e-01,-6.732343188324432792e-02,2.651852536806393809e-02,-5.370655818058890814e-03,-1.637237807067890294e-01,3.614085158011308418e-02,2.843975678358960923e-01,4.493048824819439346e+00,2.951252460479736328e-01,9.650766849517822266e-01
1.628504864831012011e+09,-2.284650574131852352e-02,7.649817140950088135e-03,-1.186534757944130769e+00,5.514421848243068469e-01,-6.687377336865736599e-02,2.620071672838927140e-02,-5.347193757657181870e-03,-1.633092840436247140e-01,3.534414779448887683e-02,2.839358280396022671e-01,4.493254525561261481e+00,2.897999286651611328e-01,9.631116390228271484e-01
1.628504864836043358e+09,-2.233763367720675852e-02,7.542828687170488600e-03,-1.180408696991063655e+00,5.523637968599773851e-01,-6.641142279540251936e-02,-4.683996276653898394e-02,-3.673741256363088903e-02,-1.308299374247904601e-01,-1.365111465388692824e-01,2.643741412612464758e-01,4.494918495270759706e+00,-7.530476450920104980e-01,8.362088203430175781e-01
1.628504864841046333e+09,-2.328163279646011663e-02,6.791200825662480067e-03,-1.175078697687081952e+00,5.498110768754591593e-01,-6.566529514499168385e-02,3.628567040793477180e-04,-2.023558937460406479e-02,-1.329703540581086973e-01,-2.697190002445505608e-02,2.639520477899938156e-01,4.492694979069995043e+00,-9.623479843139648438e-02,8.060175180435180664e-01
1.628504864846060038e+09,-2.328293796522284964e-02,6.381258945833578888e-03,-1.169931222532972992e+00,5.494449921737964981e-01,-6.477566897920133959e-02,-3.470735839565301795e-02,-2.994626891780076752e-02,-1.444447332683433394e-01,-1.076789252067856806e-01,2.719764079292885661e-01,4.493405286537718979e+00,-5.757356286048889160e-01,9.059057235717773438e-01
1.628504864851150513e+09,-2.398575426007043543e-02,5.767680581279577279e-03,-1.164135794427808124e+00,5.474810028733487766e-01,-6.428187467342526273e-02,-3.995585933545457713e-02,-4.402974519228930461e-02,-9.001864301379575162e-02,-1.259067636348544239e-01,2.365230161724788394e-01,4.493601100634459833e+00,-7.083785533905029297e-01,5.862361192703247070e-01
1.628504864856187582e+09,-2.478755443503821709e-02,4.874316736909578562e-03,-1.160369948848063659e+00,5.450812600713751399e-01,-6.276960418305371769e-02,-3.234176493403394248e-02,-4.924637432313062890e-02,-5.511027458335691909e-02,-1.124661255773202057e-01,2.136971955345122187e-01,4.492878036260040453e+00,-6.414234042167663574e-01,3.721504211425781250e-01
1.628504864861200571e+09,-2.543431257369954679e-02,3.880053072432276817e-03,-1.157976910624851419e+00,5.429032815485268504e-01,-6.054364068195305232e-02,-3.139280775636930920e-02,-7.486126776508073011e-02,6.019284805299815466e-02,-1.252790151269530528e-01,1.396481998451628570e-01,4.493773314876696290e+00,-7.644024491310119629e-01,-3.144203424453735352e-01
1.628504864866210699e+09,-2.605939784139255089e-02,2.377525628407484160e-03,-1.160025522035891710e+00,5.403314407485190207e-01,-5.599571820079436019e-02,-3.294808791371213463e-02,-8.973986504603559400e-02,1.220809121158907135e-01,-1.382326397557100683e-01,1.011357211736472889e-01,4.494258013566858168e+00,-8.675053715705871582e-01,-6.810054779052734375e-01
1.628504864871219158e+09,-2.671810440385069541e-02,5.782936881488787151e-04,-1.164491322380574179e+00,5.374409836401585761e-01,-5.014059699938951120e-02,-3.336354129466519852e-02,-9.760456574337665614e-02,1.533329180630454147e-01,-1.445195936951470528e-01,8.351826810472191831e-02,4.494040739059625089e+00,-9.155302047729492188e-01,-8.695881962776184082e-01
1.628504864876213551e+09,-2.738727600262291784e-02,-1.377995585246927224e-03,-1.170225693004204093e+00,5.344100760000004557e-01,-4.354037266159088704e-02,-3.424729534332432435e-02,-9.949438187555915969e-02,1.557511564935243897e-01,-1.478573194746664321e-01,8.572803367424707000e-02,4.493125663167854889e+00,-9.321771860122680664e-01,-8.884013295173645020e-01
1.628504864881216526e+09,-2.807410087743789084e-02,-3.372208385637398553e-03,-1.176119396386697824e+00,5.313301789984625767e-01,-3.674980055707087467e-02,-3.483524404645163552e-02,-1.010528575051063416e-01,1.557719878589539086e-01,-1.504219350877764871e-01,9.063939941410893708e-02,4.492029184811630493e+00,-9.418231248855590820e-01,-8.943928480148315430e-01
1.628504864886227131e+09,-2.877235793036803102e-02,-5.397767570931244485e-03,-1.182083408819120107e+00,5.282196276998006867e-01,-2.979109704205899767e-02,-3.186623570412398104e-02,-1.012066839593405987e-01,1.541051976523728495e-01,-1.446276666027559721e-01,9.772832540620489394e-02,4.490550674961738764e+00,-9.003925919532775879e-01,-8.925423622131347656e-01
1.628504864891236305e+09,-2.941044604434328580e-02,-7.426301292451753522e-03,-1.188061723267876291e+00,5.252470524792620665e-01,-2.266909122093796816e-02,-3.435470736544449233e-02,-1.027360505803647933e-01,1.478367255127218394e-01,-1.513763401507672302e-01,1.090796580673164262e-01,4.489330658901536708e+00,-9.329417347908020020e-01,-8.604789376258850098e-01
